filename,title
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_680.jpg,One plane is on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_681.jpg,Seven planes parked on the open area and a clearing with houses beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_681.jpg,Seven planes lined up in two rows in the open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_681.jpg,"Several planes of different sizes are parked in a clearing, With many buildings next to the plane ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_681.jpg,Many of the planes are parked on the open space next to the bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_681.jpg,Seven planes were in the clearing next to the buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_682.jpg,A plane parked on the open area with some yellow marks .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_682.jpg,A white plane parked at the intersection of several yellow indicating lines .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_682.jpg,A plane parked on a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_682.jpg,A plane is parked on the open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_682.jpg,There is an airplane in the parking lot .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_683.jpg,Two planes parked on either side of the white terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_683.jpg,The picture shows seven departure gates and two aircraft .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_683.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_683.jpg,Two planes are parked around the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_683.jpg,Two planes are on the road on either side of the building .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_684.jpg,A plane parked on the lawn while some trees arranged neatly and red buildings beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_684.jpg,Here is a white plane and several red houses .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_684.jpg,"Two planes parked in a clearing, With many buildings and lawns next to the plane ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_684.jpg,A plane is parked on the grass beside the buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_684.jpg,A plane is in the vacant lot next to the red buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_685.jpg,Two gray planes parked on the airport and the lawn beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_685.jpg,Here are two gray planes and white circular indicator lines .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_685.jpg,"There are two planes of different sizes on a clearing, With a runway next to the plane ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_685.jpg,Two planes are parked on the runway next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_685.jpg,Two planes are in the clearing next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_686.jpg,A plane parked next to a boarding bridge while some facilities around it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_686.jpg,A white plane parked at the boarding gate .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_686.jpg,An airplane parked in an open area with many containers next to it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_686.jpg,A plane is parked on the open space next to the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_686.jpg,A plane is on the ground beside the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_687.jpg,Some planes of different sizes and colors parked next to boarding bridges of the striped terminal and another plane behind them .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_687.jpg,"There are six white planes, One red plane and one blue plane ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_687.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_687.jpg,Many planes are parked on the open space around the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_687.jpg,Eight planes were in the clearing next to the buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_688.jpg,A small plane and two big planes parked on the airport and the lawn beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_688.jpg,"There are four planes, Two of which are about five times the size of the two smaller ones ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_688.jpg,There are many planes of different sizes in a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_688.jpg,Four planes are parked on the open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_688.jpg,Four planes are in the clearing next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_689.jpg,A plane parked on the open area and a runway behind it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_689.jpg,There is a plane and several cars on the open ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_689.jpg,There is a plane in a clearing and there is a runway next to the plane .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_689.jpg,A plane is parked on the runway next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_689.jpg,There is an airplane in the parking lot .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_690.jpg,Three planes parked in a line on the airport while some facilities in front of them .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_690.jpg,"Three aircraft parked on the yellow indicating line, And there were rows of neat containers in front of the aircraft ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_690.jpg,"There are many planes of the same size in a clearing, With many containers next to the plane ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_690.jpg,Three planes are parked on the open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_690.jpg,Three planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_691.jpg,Two gray planes parked diagonally on the airport and the lawn beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_691.jpg,Here are two gray planes .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_691.jpg,There are two gray planes of the same size in a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_691.jpg,Two gray planes are parked on the runway next to the bare ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_691.jpg,Two planes are in the clearing next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_692.jpg,Some white planes parked in two lines on the airport and a white buildings in front of planes .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_692.jpg,About twenty planes lined up in two rows on the ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_692.jpg,There are many neatly arranged aircraft of the same size in a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_692.jpg,Many planes are parked in two rows on the open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_692.jpg,Eighteen planes in two rows on the ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_693.jpg,A plane parked next to a boarding bridge .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_693.jpg,A white plane parked at the boarding gate .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_693.jpg,An airplane parked beside a building inside the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_693.jpg,A plane is parked on the open space next to the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_693.jpg,There is an airplane in the parking lot .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_694.jpg,Two planes parked one after another on the airport and the lawn beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_694.jpg,One plane was parked by the lawn while the other was turning .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_694.jpg,"There are two planes of different sizes on a clearing, With a runway next to the plane ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_694.jpg,Two planes are parked on the runway next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_694.jpg,Two planes are in the clearing next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_695.jpg,A yellow plane parked on the open area .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_695.jpg,Here is a plane with a yellow fuselage and grey wings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_695.jpg,An airplane with a yellow fuselage in a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_695.jpg,A yellow and white plane is parked on the open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_695.jpg,A yellow and white plane is on the ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_696.jpg,Two planes parked on the airport and the lawn beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_696.jpg,Here are two white planes .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_696.jpg,Two planes of the same size parked neatly next to the buildings inside the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_696.jpg,Two planes are parked on the open space between many lights and the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_696.jpg,Two planes are in the clearing next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_697.jpg,A purple plane parked next to a boarding bridge of the round terminal while some facilities in front of the plane .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_697.jpg,The picture shows three departure gates and a purple aircraft .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_697.jpg,An airplane with a blue fuselage parked beside a building inside the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_697.jpg,A blue and white plane is parked next to the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_697.jpg,A plane is in the vacant lot next to the building .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_698.jpg,Five white planes of different sizes parked in different directions on the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_698.jpg,"There are five aircraft on the open ground, The largest of which is five times as large as the smallest one ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_698.jpg,There are many planes of different colors and sizes on a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_698.jpg,Five planes are parked on the runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_698.jpg,Five planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_699.jpg,Three planes parked in a line on the airport and some buildings in front of them .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_699.jpg,Three planes lined up neatly .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_699.jpg,"Several planes of different sizes are parked in a clearing, With many buildings next to the plane ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_699.jpg,Three planes are parked on the open space between the buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_699.jpg,Three planes were in the clearing next to the buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_700.jpg,A plane with the red mark parked next to a boarding bridge and some facilities in no-stop areas marked by white slashes .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_700.jpg,Here is a red-tailed plane and several yellow trucks .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_700.jpg,A red-patterned plane parked beside a building inside the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_700.jpg,An orange and white plane is parked next to the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_700.jpg,One aircraft is on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_631.jpg,An airport with a runway on the farmland and some villages beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_631.jpg,This airport has two parallel runways .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_631.jpg,An airport with a runway and many buildings is surrounded by a residential area and green fields .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_631.jpg,An airport is surrounded by many buildings and fields .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_631.jpg,The road is straight  at the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_632.jpg,An airport with some staggered runways and a white terminal on the lawn .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_632.jpg,There is almost no vegetation near the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_632.jpg,Several runways and buildings are scattered in the airport while every plane is on their own position .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_632.jpg,There is an airport in the field with many runways crossing each other .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_632.jpg,The grass of the airfield is divided into different sizes by the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_633.jpg,An airport with some staggered runways and white buildings in the forest and some villages beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_633.jpg,The airport was built in the middle of lush vegetation .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_633.jpg,A huge complex airport with many runways and buildings and many aircraft parked on a huge lawn .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_633.jpg,An airport is surrounded by many buildings and fields .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_633.jpg,The ground of the airfield is marked .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_634.jpg,An airport with some runways on the farmland and some villages beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_634.jpg,The airport is bordered by a large lawn .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_634.jpg,An airport with many runways and buildings and many planes parked on a huge lawn .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_634.jpg,There is an airport in the middle of the field .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_634.jpg,The runway of the airport is surrounded by grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_635.jpg,An airport with some runways and a plane on the lawn and a parking lot beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_635.jpg,The airport is divided into two triangular areas by several runways .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_635.jpg,There are many buildings along the runway and apron of the airport and many aircraft are parked .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_635.jpg,There is an airport with a plane on the runway between the field .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_635.jpg,There are two blue houses at the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_636.jpg,An airport with some parallel runways next to the sea and dense residential areas beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_636.jpg,The airport was built in the middle of lush vegetation .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_636.jpg,A complex airport with many runways and buildings is surrounded by a residential area and sea water .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_636.jpg,An airport is between many buildings and water .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_636.jpg,There are many buildings of different sizes and shapes at the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_637.jpg,An airport with some staggered runways and an open area in the vacant lot and some planes parked in lines on the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airport_637.jpg,There are two crossing runways here .
