filename,title
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_50.jpg,there are cracks on this brown bareland which is stained by some dark brown area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_50.jpg,it is a piece of khaki bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_51.jpg,there is a road across the bareland with free gullies .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_51.jpg,the bareland with red stripes has a white fog like shadows .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_51.jpg,the bareland with red stripes has a white fog like shadows .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_51.jpg,many ruttings are on this bareland with its coner white and flat .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_51.jpg,it is a piece of gray green bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_52.jpg,no plants were planted on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_52.jpg,there is a bare trail on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_52.jpg,there is a bare trail on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_52.jpg,no plants were planted on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_52.jpg,no plants were planted on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_53.jpg,this is a tract of bareland with some striped trace and two rectangular mounds .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_53.jpg,there are two long narrow shapes on the bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_53.jpg,there are two long narrow shapes on the bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_53.jpg,this bareland looks neat and flat with several dirt roads on it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_53.jpg,it is a piece of gray green bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_54.jpg,there is a river beside the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_54.jpg,the river is very long and has a wide catchment area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_54.jpg,the river is very long and has a wide catchment area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_54.jpg,there is a river beside the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_54.jpg,there is a river beside the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_55.jpg,on the hard yellow soil  there are bare rock hills .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_55.jpg,some irregular shaped brown  green and orange shadows scattered in the bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_55.jpg,some irregular shaped brown  green and orange shadows scattered in the bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_55.jpg,it is a light yellow bareland with several ruttings and brown area at its coner .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_55.jpg,it is a piece of gray green bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_56.jpg,bacteria colony like green points are scattered on the wasteland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_56.jpg,bacteria colony like green points are scattered on the wasteland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_56.jpg,bacteria colony like green points are scattered on the wasteland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_56.jpg,the half of the bareland has many dark green grassland with crossing roads and  the smaller half is just dirt .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_56.jpg,it is a piece of gray green bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_57.jpg,there is a road across the bareland of arenaceous soil .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_57.jpg,no plants were planted on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_57.jpg,no plants were planted on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_57.jpg,a bare trail on the wide land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_57.jpg,a bare trail on the wide land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_58.jpg,there is a bareland covered by white snow .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_58.jpg,the bareland is divided into three parts  each of which has a undulating textures .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_58.jpg,the bareland is divided into three parts  each of which has a undulating textures .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_58.jpg,this bareland is really bleak with only several brown areas on it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_58.jpg,it is a piece of gray green bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_59.jpg,a truck is driving on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_59.jpg,there was a narrow path on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_59.jpg,there was a narrow path on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_59.jpg,a truck is driving on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_59.jpg,a truck is driving on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_6.jpg,there is a disorder texture on the bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_6.jpg,there is a disorder texture on the bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_6.jpg,there is a disorder texture on the bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_6.jpg,this is a rather messy yellow bareland with a little pool at its coner .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_6.jpg,it is a piece of yellow irregular bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_60.jpg,there is a vast tract of huge bare rock hills surrounded by maroon soil .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_60.jpg,the wasteland has a nebulous red and yellow pattern .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_60.jpg,the wasteland has a nebulous red and yellow pattern .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_60.jpg,reddish brown land and light yellow lands blended together on this bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_60.jpg,it is a piece of khaki and gray irregular bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_61.jpg,on the bareland we can see the irregular shaped red shadow with blurred edges .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_61.jpg,on the bareland we can see the irregular shaped red shadow with blurred edges .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_61.jpg,on the bareland we can see the irregular shaped red shadow with blurred edges .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_61.jpg,red area and light yellow area blended together on this bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_61.jpg,it is a piece of khaki and gray irregular bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_62.jpg,the land is red with dark nebulous shadows on it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_62.jpg,the land is red with dark nebulous shadows on it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_62.jpg,the land is red with dark nebulous shadows on it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_62.jpg,the reddish brown bareland is stained with several big dark brown area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_62.jpg,it is a piece of khaki irregular bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_63.jpg,this is a tract of bareland where there are basins of maroon soil .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_63.jpg,on the yellow land there are dark nebulous shadows .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_63.jpg,on the yellow land there are dark nebulous shadows .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_63.jpg,the light yellow area blended with dark ones on this bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_63.jpg,it is a piece of yellow irregular bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_64.jpg,there are fan shaped arenaceous deposit which is the result of the rushing water .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_64.jpg,there some irregular patterns with green color on the yellow land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_64.jpg,there some irregular patterns with green color on the yellow land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_64.jpg,several irregular brown area is on the yellow bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_64.jpg,it is a piece of gray green bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_65.jpg,this is a large area of bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_65.jpg,there is a road on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_65.jpg,the brown bareland seems very boring .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_65.jpg,the brown bareland seems very boring .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_65.jpg,this is a large area of bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_66.jpg,the bare land built a house with a grey roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_66.jpg,the bare land has not grown any plant .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_66.jpg,there are many sideways in the yellow bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_66.jpg,there are many sideways in the yellow bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_66.jpg,the bare land built a house with a grey roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_67.jpg,this large bare land area is very broad .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_67.jpg,there's nothing on this bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_67.jpg,the bareland with brown color seems very dry .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_67.jpg,the bareland with brown color seems very dry .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_67.jpg,this large bare land area is very broad .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_68.jpg,some trucks are on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_68.jpg,there is a small lake on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_68.jpg,there is a small lake on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_68.jpg,some trucks are on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_68.jpg,some trucks are on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_69.jpg,there is no plant on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_69.jpg,there are several trails on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_69.jpg,there are several trails on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_69.jpg,there is no plant on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_69.jpg,there is no plant on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_7.jpg,there is a dark part on the khaki wasteland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_7.jpg,there is a dark part on the khaki wasteland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_7.jpg,there is a dark part on the khaki wasteland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_7.jpg,a dirt road is stretching the yellow bareland which has brown soil at its coner .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_7.jpg,it is a piece of khaki and green bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_70.jpg,on the hard yellow soil  there are bare rock hills .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_70.jpg,there is a road like shape cross the bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_70.jpg,there is a road like shape cross the bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_70.jpg,a grey road is stretching the yellow bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_70.jpg,it is a piece of gray and khaki bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_49.jpg,there is a grey roof near the baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_49.jpg,a few coconut trees were planted around the baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_49.jpg,a few coconut trees were planted around the baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_49.jpg,there is a grey roof near the baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_49.jpg,there is a grey roof near the baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_5.jpg,there is a house around the big baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_5.jpg,a few trees were planted around the baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_5.jpg,a few trees were planted around the baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_5.jpg,there is a house around the big baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_5.jpg,there is a house around the big baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_50.jpg,the land is a large baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_50.jpg,a lot of trees are planted around the baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_50.jpg,a lot of trees are planted around the baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_50.jpg,the land is a large baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_50.jpg,the land is a large baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_51.jpg,the round area is a large baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_51.jpg,there are four round courts in the baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_51.jpg,there are four round courts in the baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_51.jpg,the round area is a large baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_51.jpg,the round area is a large baseball field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/baseballfield_52.jpg,there is a baseball field around the baseball field .
